treatment,replicate,generation,swarm_density_count
predator confusion,1,1,0.443239
predator confusion,1,100,0.572046
predator confusion,1,200,0.75224
predator confusion,1,300,0.687446
predator confusion,1,400,1.063577
predator confusion,1,500,0.898775
predator confusion,1,600,0.913437
predator confusion,1,700,0.70128
predator confusion,1,800,0.815026
predator confusion,1,900,0.548027
predator confusion,1,1000,0.593718
predator confusion,1,1100,0.980156
predator confusion,1,1200,0.684784
predator confusion,2,1,0.558684
predator confusion,2,100,1.079998
predator confusion,2,200,8.743314
predator confusion,2,300,0.901783
predator confusion,2,400,0.534046
predator confusion,2,500,6.039665
predator confusion,2,600,6.18411
predator confusion,2,700,37.259516
predator confusion,2,800,19.548907
predator confusion,2,900,37.368936
predator confusion,2,1000,27.237384
predator confusion,2,1100,28.512483
predator confusion,2,1200,32.203115
predator confusion,3,1,0
predator confusion,3,100,0.563323
predator confusion,3,200,0.84572
predator confusion,3,300,1.16874
predator confusion,3,400,2.396152
predator confusion,3,500,1.475355
predator confusion,3,600,0.554992
predator confusion,3,700,0.668514
predator confusion,3,800,0.520208
predator confusion,3,900,0.88819
predator confusion,3,1000,0.425347
predator confusion,3,1100,2.604909
predator confusion,3,1200,4.806416
predator confusion,4,1,0.590859
predator confusion,4,100,2.704684
predator confusion,4,200,1.164626
predator confusion,4,300,1.810432
predator confusion,4,400,1.730266
predator confusion,4,500,3.219979
predator confusion,4,600,0.622392
predator confusion,4,700,1.304349
predator confusion,4,800,0.672867
predator confusion,4,900,0.478946
predator confusion,4,1000,1.591686
predator confusion,4,1100,0.607137
predator confusion,4,1200,0.48005
predator confusion,5,1,0
predator confusion,5,100,0.589101
predator confusion,5,200,0.55644
predator confusion,5,300,0.504081
predator confusion,5,400,0.612347
predator confusion,5,500,0.691936
predator confusion,5,600,5.223515
predator confusion,5,700,0.543537
predator confusion,5,800,0.631711
predator confusion,5,900,0.74524
predator confusion,5,1000,0.630181
predator confusion,5,1100,0.632487
predator confusion,5,1200,0.681115
predator confusion,6,1,0.494889
predator confusion,6,100,0.587167
predator confusion,6,200,0.521971
predator confusion,6,300,0.775824
predator confusion,6,400,0.594917
predator confusion,6,500,0.598912
predator confusion,6,600,0.602225
predator confusion,6,700,1.292222
predator confusion,6,800,25.035035
predator confusion,6,900,19.233272
predator confusion,6,1000,18.958497
predator confusion,6,1100,25.979782
predator confusion,6,1200,21.742196
predator confusion,7,1,0.821826
predator confusion,7,100,1.011052
predator confusion,7,200,0.63008
predator confusion,7,300,0.597224
predator confusion,7,400,0.435856
predator confusion,7,500,0.43694
predator confusion,7,600,15.215369
predator confusion,7,700,9.923042
predator confusion,7,800,27.594216
predator confusion,7,900,29.729406
predator confusion,7,1000,25.581567
predator confusion,7,1100,28.275756
predator confusion,7,1200,26.612689
predator confusion,8,1,0.407656
predator confusion,8,100,1.093795
predator confusion,8,200,0.411883
predator confusion,8,300,1.064881
predator confusion,8,400,0.565172
predator confusion,8,500,0.635864
predator confusion,8,600,0.621144
predator confusion,8,700,1.710372
predator confusion,8,800,1.341627
predator confusion,8,900,0.486269
predator confusion,8,1000,0.538474
predator confusion,8,1100,0.976173
predator confusion,8,1200,0.870661
predator confusion,9,1,0
predator confusion,9,100,0.946926
predator confusion,9,200,0.754861
predator confusion,9,300,1.089396
predator confusion,9,400,0.573848
predator confusion,9,500,0.496603
predator confusion,9,600,0.554692
predator confusion,9,700,0.564995
predator confusion,9,800,0.725285
predator confusion,9,900,0.445579
predator confusion,9,1000,0.787938
predator confusion,9,1100,0.474736
predator confusion,9,1200,0.479356
predator confusion,10,1,0.624438
predator confusion,10,100,2.627663
predator confusion,10,200,4.996033
